,First_Name,Customer_Number,Last_Name,Street_Number,Street_Name,Unit,City,Postal_Code,Province,Owner_Phone,Alternate_Phone,Pet_Species,Last_Renewal_date,Pet_Name,Pet_Breed,Pet_Colour,Pet_Sex,Pet_is_fixed,Tag_#,Owner_Email,Expiry_year,Sold_By,Tag_Status,Rabies_Expiry,Pet_Status
10,Orla,3230,Castaneda,155,Fance Place,V,B,J5X 9M7,ON,13175530572,1632710899,DOG,2001-01-14,Allen,Pom,WHITE,M,YES,3898,Donec.sollicitudin@Etiamimperdiet.net,2016-02-22,Regan,,2014-03-27,ACTIVE
22,Angela,4908,Ewing,185,Real St,,A,X3Z 7B9,NB,6854912138,4151334089,CAT,2015-11-16,Mercedes,Pom,TRI,F,YES,2853,gravida.sagittis@Donecvitaeerat.com,2015-01-09,Cairo,,2013-10-21,ACTIVE
35,Amela,7672,Malone,72,Fance Place,,B,J4J 6V8,NB,5873522859,6104369,CAT,1983-12-14,Hope,Shih tzu,TAN,M,YES,5346,egestas.Duis.ac@loremDonecelementum.com; test@bademail.com,2016-05-03,Jeremy,,2012-01-08,ACTIVE
38,Lillith,1638,Talley,33,Real St,,A,T1M 7J7,NB,13787929331,1273795106,DOG,2005-02-24,Ignacia,POOGLE,TRI,M,YES,7478,ullamcorper@mauris.com,2013-06-19,Oren,,2005-02-01,ACTIVE
41,Elizabeth,6301,Burnett,158,Fance Place,,A,C7H 2V3,NB,4307320501,,DOG,1996-07-18,William,Aust Shepherd,BLACK,F,NO,8127,luctus.et.ultrices@idenimCurabitur.net,2004-10-15,Dara,,2012-03-05,ACTIVE
66,Flynn,5395,Johns,10,Fance Place,,A,H0B 3V8,QC,1488978,7154803558,DOG,2005-03-20,Latifah,Shepherd,CREAM,M,YES,9930,ante@sapienmolestieorci.com,2002-10-03,Amity,,1998-01-03,ACTIVE
67,Ivy,6134,Weiss,8,Real St,,A,B7W 6K7,ON,5258218,,CAT,2007-05-27,Jocelyn,Maltese,BLACK/TAN,F,YES,8047,tincidunt.aliquam.arcu@lectusa.edu,2006-06-24,Talon,No,2002-06-13,ACTIVE
89,Harriet,5984,Alvarado,158,Real St,D,A,K1K 6S2,ON,14943137445,13027134726,CAT,1986-03-18,Violet,Terrier,TRI,F,YES,9963,purus.Maecenas@fringillacursuspurus.co.uk,2017-10-18,Emerald,,1996-05-12,REMOVED
108,Ivy,6134,Weiss,8,Real St,,A,Y7T 8Z2,ON,5258218,,DOG,1998-06-12,Kadeem,Shih tzu,PURPLE,F,NO,6016,Quisque.tincidunt@non.co.uk,2001-12-07,Thomas,,2016-09-04,ACTIVE
125,Erin,5155,Cervantes,176,Fance Place,,A,R1N 0L2,ON,14309273971,6905652919,DOG,2010-10-21,Inez,Shih tzu,ORANGE,F,NO,5575,Sed.eu@augue.org,2012-02-15,Lani,,2008-03-29,
128,Fitzgerald,6639,Gonzales,82,Real St,A,B,G7K 8X1,NB,8657542715,,DOG,1985-07-10,Alice,Tabby,PURPLE,M,NO,2109,Phasellus.dapibus@Pellentesquehabitant.com,2017-11-06,Garrison,,1999-05-02,ACTIVE
